кто,дата,счет,статья,сумма,примечания,остаток после,месяц,,,остатки,,,
В,12.10.2016,карта зарпл.В,доход,"410,54",,"30 887,09",2016.10,,,,,,
В,13.10.2016,карта зарпл.В,еда.обед,-260,,"30 627,09",2016.10,,,,,,
В,13.10.2016,карта зарпл.В,развлеченья,-749,фс 30,"29 878,09",2016.10,,,,,,
В,15.10.2016,кошелек.В,авто.топливо,-1000,,"4 750,00",2016.10,,,,,,
В,16.10.2016,карта зарпл.В,ресторан,-594,,"29 284,09",2016.10,,,,,,
В,16.10.2016,карта зарпл.В,хоз.товары,-290,,"28 994,09",2016.10,,,,,,
В,16.10.2016,карта зарпл.В,развлеченья,-749,,"28 245,09",2016.10,,,,,,
В,16.10.2016,карта зарпл.В,развлеченья,-379,,"27 866,09",2016.10,,,,,,
В,16.10.2016,карта зарпл.В,комиссия,-50,,"27 816,09",2016.10,,,,,,
В,16.10.2016,карта зарпл.В,еда.обед,-260,,"27 556,09",2016.10,,,,,,
В,16.10.2016,кошелек.В,авто.содерж,-1000,мойка,"3 750,00",2016.10,,,,,,
В,16.10.2016,кошелек.В,ресторан,-50,,"3 700,00",2016.10,,,,,,
В,16.10.2016,кошелек.В,авто.содерж,-1700,колеса,"2 000,00",2016.10,,,,,,
В,16.10.2016,кошелек.В,перевод,5000,,"7 000,00",2016.10,,,,,,
В,16.10.2016,заначка,перевод,-5000,,"40 000,00",2016.10,,,,,,
В,17.10.2016,карта зарпл.В,еда.обед,-260,,"27 296,09",2016.10,,,,,,
В,18.10.2016,карта зарпл.В,еда.обед,-260,,"27 036,09",2016.10,,,,,,
В,17.10.2016,карта зарпл.В,здоровье,"-876,7",лекарства для глаз,"26 159,39",2016.10,,,,,,
В,19.10.2016,карта зарпл.В,еда.обед,-260,,"25 899,39",2016.10,,,,,,
В,20.10.2016,карта зарпл.В,еда.обед,-260,,"25 639,39",2016.10,,,,,,
В,20.10.2016,карта зарпл.В,зарплата,30000,,"55 639,39",2016.10,,,,,,
В,21.10.2016,карта зарпл.В,еда.обед,-260,,"55 379,39",2016.10,,,,,,
В,21.10.2016,карта зарпл.В,транспорт,-1570,проездной 60 поездок,"53 809,39",2016.10,,,,,,
В,22.10.2016,кошелек.В,продукты,-350,пироги ,"6 650,00",2016.10,,,,,,
В,22.10.2016,кошелек.В,авто.содерж,-300,незамерзайка,"6 350,00",2016.10,,,,,,
В,22.10.2016,кошелек.В,красота,-100,загар,"6 250,00",2016.10,,,,,,
В,22.10.2016,карта зарпл.В,хоз.товары,-55,очки,"53 754,39",2016.10,,,,,,
В,22.10.2016,карта зарпл.В,здоровье,-801,лекарства для лаз,"52 953,39",2016.10,,,,,,
В,22.10.2016,карта зарпл.В,авто.содерж,"-21997,5",страховка(каско 2я часть),"30 955,89",2016.10,,,,,,
В,22.10.2016,кошелек.В,красота,-300,стрижка,"5 950,00",2016.10,,,,,,
В,16.10.2016,кошелек.В,перевод,5000,,"10 950,00",2016.10,,,,,,
В,16.10.2016,заначка,перевод,-5000,,"35 000,00",2016.10,,,,,,
В,24.10.2016,кошелек.В,здоровье,-8200,,"2 750,00",2016.10,,,,,,
В,24.10.2016,кошелек.В,транспорт,-250,такси,"2 500,00",2016.10,,,,,,
В,24.10.2016,карта зарпл.В,здоровье,-865,,"30 090,89",2016.10,,,,,,
В,24.10.2016,карта зарпл.В,еда.обед,-260,,"29 830,89",2016.10,,,,,,
В,25.10.2016,карта зарпл.В,еда.обед,-260,,"29 570,89",2016.10,,,,,,
В,25.10.2016,кошелек.В,красота,-100,солярий,"2 400,00",2016.10,,,,,,
В,26.10.2016,карта зарпл.В,еда.обед,-260,,"29 310,89",2016.10,,,,,,
В,27.10.2016,карта зарпл.В,еда.обед,-260,,"29 050,89",2016.10,,,,,,
В,28.10.2016,карта зарпл.В,еда.обед,-260,,"28 790,89",2016.10,,,,,,
В,28.10.2016,карта зарпл.В,здоровье,-135,лек,"28 655,89",2016.10,,,,,,
В,29.10.2016,карта зарпл.В,развлеченья,-470,кино,"28 185,89",2016.10,,,,,,
В,30.10.2016,карта зарпл.В,развлеченья,-169,музыка,"28 016,89",2016.10,,,,,,
В,30.10.2016,карта зарпл.В,хоз.товары,-2450,"#медв лейка, шланг, держатель","25 566,89",2016.10,,,,,,
В,30.10.2016,карта зарпл.В,ресторан,-413,мак,"25 153,89",2016.10,,,,,,
В,30.10.2016,кошелек.В,хоз.товары,-1000,#медв слив унитаза,"1 400,00",2016.10,,,,,,
В,28.10.2016,кошелек.В,здоровье,-150,солярий,"1 250,00",2016.10,,,,,,
В,28.10.2016,кошелек.В,хоз.товары,-450,#медв шестерни,"800,00",2016.10,,,,,,
В,31.10.2016,карта зарпл.В,еда.обед,-260,,"24 893,89",2016.10,,,,,,
В,31.10.2016,кошелек.В,красота,-150,солярий,"650,00",2016.10,,,,,,
В,31.10.2016,кошелек.В,транспорт,-400,такси(успел в один день в 2 места;),"250,00",2016.10,,,,,,
В,31.10.2016,карта зарпл.В,связь,-300,мегафон Вадим,"24 593,89",2016.10,,,,,,
В,02.11.2016,карта зарпл.В,еда.обед,-520,,"24 073,89",2016.11,,,,,,
В,02.11.2016,карта зарпл.В,перевод,-22000,,"2 073,89",2016.11,,,,,,
В,02.11.2016,кошелек.В,перевод,22000,,"22 250,00",2016.11,,,,,,
В,02.11.2016,заначка,перевод,-35000,,"0,00",2016.11,,,,,,
В,02.11.2016,кошелек.В,перевод,35000,,"57 250,00",2016.11,,,,,,
В,02.11.2016,мама,перевод,-5000,,-5000,2016.11,,,,,,
В,02.11.2016,кошелек.В,перевод,5000,,"62 250,00",2016.11,,,,,,
В,02.11.2016,кошелек.В,хоз.расходы,-62150,#медв окна,"100,00",2016.11,,,,,,
В,03.11.2016,карта зарпл.В,еда.обед,-260,,"1 813,89",2016.11,,,,,,
В,03.11.2016,кошелек.В,продукты,-100,,"0,00",2016.11,,,,,,
В,03.11.2016,карта сбер.В,перевод,-500,,"2 496,00",2016.11,,,,,,
В,03.11.2016,кошелек.В,перевод,500,,"500,00",2016.11,,,,,,
В,03.11.2016,карта сбер.В,хоз.расходы,-153,батарейки,"2 343,00",2016.11,,,,,,
В,03.11.2016,кошелек.В,красота,-100,сол,"400,00",2016.11,,,,,,
В,04.11.2016,карта сбер.В,ресторан,-246,мак,"2 097,00",2016.11,,,,,,
В,05.11.2016,мама,авто.топливо,-1000,,-6000,2016.11,,,,,,
В,05.11.2016,карта сбер.В,ресторан,-329,,"1 768,00",2016.11,,,,,,
В,07.11.2016,карта сбер.В,продукты,"-71,5",,"1 696,50",2016.11,,,,,,
В,07.11.2016,карта зарпл.В,еда.обед,-260,,"1 553,89",2016.11,,,,,,
В,08.11.2016,карта зарпл.В,еда.обед,-260,,"1 293,89",2016.11,,,,,,
В,08.11.2016,карта зарпл.В,зарплата,"66357,25",,"67 651,14",2016.11,,,,,,
В,08.11.2016,карта зарпл.В,перевод,-35000,,"32 651,14",2016.11,,,,,,
В,08.11.2016,карта сбер.В,перевод,35000,,"36 696,50",2016.11,,,,,,
В,08.11.2016,карта сбер.В,долг,-20000,Лера 2/7,"16 696,50",2016.11,,,,,,
В,08.11.2016,карта зарпл.В,перевод,-15000,,"17 651,14",2016.11,,,,,,
В,08.11.2016,кошелек.В,перевод,15000,,"15 400,00",2016.11,,,,,,
В,08.11.2016,мама,перевод,6000,,"0,00",2016.11,,,,,,
В,08.11.2016,кошелек.В,перевод,-6000,,"9 400,00",2016.11,,,,,,
В,08.11.2016,карта сбер.В,комиссия,-30,сбер,"16 666,50",2016.11,,,,,,
В,08.11.2016,кошелек.В,продукты,-50,,"9 350,00",2016.11,,,,,,
В,09.11.2016,карта сбер.В,жкх,"-832,76",#медв тел+инет 11,"15 833,74",2016.11,,,,,,
В,09.11.2016,карта зарпл.В,еда.обед,-260,,"17 391,14",2016.11,,,,,,
В,10.11.2016,карта зарпл.В,еда.обед,-260,,"17 131,14",2016.11,,,,,,
В,10.11.2016,кошелек.В,развлеченья,-2100,,"7 250,00",2016.11,,,,,,
В,10.11.2016,кошелек.В,ресторан,-650,,"6 600,00",2016.11,,,,,,
В,10.11.2016,карта зарпл.В,доход,"437,71",кешбек,"17 568,85",2016.11,,,,,,
В,11.11.2016,карта зарпл.В,еда.обед,-260,,"17 308,85",2016.11,,,,,,
В,11.11.2016,карта зарпл.В,продукты,-220,,"17 088,85",2016.11,,,,,,
В,12.11.2016,карта зарпл.В,хоз.товары,-2698,#мевд,"14 390,85",2016.11,,,,,,
В,12.11.2016,карта зарпл.В,ресторан,-118,,"14 272,85",2016.11,,,,,,
В,12.11.2016,карта зарпл.В,продукты,"-818,29",,"13 454,56",2016.11,,,,,,
В,10.11.2016,кошелек.В,красота,-100,солярий,"6 500,00",2016.11,,,,,,
В,13.11.2016,кошелек.В,авто.топливо,-1500,,"5 000,00",2016.11,,,,,,
В,12.11.2016,карта зарпл.В,продукты,"-894,39",,"12 560,17",2016.11,,,,,,
В,12.11.2016,карта зарпл.В,продукты,"-149,13",,"12 411,04",2016.11,,,,,,
В,14.11.2016,карта зарпл.В,еда.обед,-260,,"12 151,04",2016.11,,,,,,
В,14.11.2016,карта зарпл.В,ресторан,-404,,"11 747,04",2016.11,,,,,,
В,16.11.2016,кошелек.В,продукты,-50,,"4 950,00",2016.11,,,,,,
В,16.11.2016,карта зарпл.В,еда.обед,-260,,"11 487,04",2016.11,,,,,,
В,16.11.2016,карта зарпл.В,перевод,2000,,"13 487,04",2016.11,,,,,,
В,16.11.2016,кошелек.В,перевод,-2000,,"2 950,00",2016.11,,,,,,
В,16.11.2016,карта зарпл.В,здоровье,-11450,фитнес зебрв 1/2,"2 037,04",2016.11,,,,,,
В,17.11.2016,карта зарпл.В,еда.обед,-260,,"1 777,04",2016.11,,,,,,
В,17.11.2016,карта зарпл.В,комиссия,-93,за старую карту(закрытие),"1 684,04",2016.11,,,,,,
В,17.11.2016,карта сбер.В,жкх,-700,электрич 11  #медв ,"15 133,74",2016.11,,,,,,
В,17.11.2016,карта сбер.В,комиссия,"-23,63",,"15 110,11",2016.11,,,,,,
В,17.11.2016,карта сбер.В,жкх,"-3326,24",квартплата 11,"11 783,87",2016.11,,,,,,
В,18.11.2016,кошелек.В,продукты,-100,,"2 850,00",2016.11,,,,,,
В,18.11.2016,карта зарпл.В,еда.обед,-260,,"1 424,04",2016.11,,,,,,
В,18.11.2016,карта зарпл.В,зарплата,30000,,"31 424,04",2016.11,,,,,,
В,20.11.2016,карта зарпл.В,хоз.расходы,"-2140,43",#мевд,"29 283,61",2016.11,,,,,,
В,20.11.2016,карта зарпл.В,продукты,"-1466,9",,"27 816,71",2016.11,,,,,,
В,20.11.2016,карта зарпл.В,хоз.расходы,-800,фурнитура(ков),"27 016,71",2016.11,,,,,,
В,18.11.2016,кошелек.В,красота,-400,сол+парикмахер,"2 450,00",2016.11,,,,,,
В,18.11.2016,кошелек.В,хоз.расходы,-50,фурнитура(ков),"2 400,00",2016.11,,,,,,
В,21.11.2016,карта зарпл.В,еда.обед,-315,,"26 701,71",2016.11,,,,,,
В,20.11.2016,карта зарпл.В,соне,-17990,телефон,"8 711,71",2016.11,,,,,,
В,21.11.2016,карта зарпл.В,еда.обед,-250,,"8 461,71",2016.11,,,,,,
В,22.11.2016,карта зарпл.В,еда.обед,-273,,"8 188,71",2016.11,,,,,,
В,22.11.2016,карта сбер.В,доход,1082,компенс. за домены,"12 865,87",2016.11,,,,,,
В,21.11.2016,кошелек.В,продукты,-50,,"2 350,00",2016.11,,,,,,
В,24.11.2016,карта зарпл.В,хоз.расходы,-1161,химчистка пуховика,"7 027,71",2016.11,,,,,,
В,23.11.2016,карта сбер.В,ков,-7500,1/2 ноябрь,"5 365,87",2016.11,,,,,,
В,25.11.2016,карта зарпл.В,еда.обед,-500,,"6 527,71",2016.11,,,,,,
В,25.11.2016,кошелек.В,еда.обед,-50,,"2 300,00",2016.11,,,,,,
В,25.11.2016,карта зарпл.В,книги,-398,ком.строка линукс + GIT,"6 129,71",2016.11,,,,,,
В,26.11.2016,карта зарпл.В,хоз.товары,-466,медв пена,"5 663,71",2016.11,,,,,,
В,27.11.2016,карта зарпл.В,вещи,-4990,тел маме,"673,71",2016.11,,,,,,
В,27.11.2016,кошелек.В,вещи,3000,,"5 300,00",2016.11,,,,,,
В,27.11.2016,карта зарпл.В,продукты,"-376,7",,"297,01",2016.11,,,,,,
В,28.11.2016,кошелек.В,еда.обед,-250,,"5 050,00",2016.11,,,,,,
В,29.11.2016,кошелек.В,транспорт,-1550,60 поездок,"3 500,00",2016.11,,,,,,
В,27.11.2016,карта зарпл.В,продукты,"-200,8",,"96,21",2016.11,,,,,,
В,29.11.2016,кошелек.В,еда.обед,-250,,"3 250,00",2016.11,,,,,,
В,29.11.2016,карта сбер.В,связь,-300,мегафон вад,"5 065,87",2016.11,,,,,,
В,30.11.2016,кошелек.В,перевод,-100,,"3 150,00",2016.11,,,,,,
В,30.11.2016,карта зарпл.В,перевод,100,,"196,21",2016.11,,,,,,
В,30.11.2016,карта зарпл.В,развлеченья,-169,,"27,21",2016.11,,,,,,
В,30.11.2016,кошелек.В,еда.обед,-250,,"2 900,00",2016.11,,,,,,
В,01.12.2016,кошелек.В,еда.обед,-250,,"2 650,00",2016.12,,,,,,
В,01.12.2016,карта сбер.В,продукты,-366,,"4 699,87",2016.12,,,,,,
В,02.12.2016,карта сбер.В,развлеченья,-390,кино,"4 309,87",2016.12,,,,,,
В,01.12.2016,кошелек.В,красота,-150,солярий,"2 500,00",2016.12,,,,,,
В,02.12.2016,карта сбер.В,книги,"-99,9",,"4 209,97",2016.12,,,,,,
В,02.12.2016,карта сбер.В,вещи.одежда,-2498,футболка+трусы,"1 711,97",2016.12,,,,,,
В,01.12.2016,кошелек.В,ресторан,-100,,"2 400,00",2016.12,,,,,,
В,02.12.2016,карта сбер.В,жкх,-587,инет медв,"1 124,97",2016.12,,,,,,
В,04.12.2016,карта сбер.В,продукты,"-473,9",,"651,07",2016.12,,,,,,
В,04.12.2016,кошелек.В,авто.топливо,-1000,,"1 400,00",2016.12,,,,,,
В,05.12.2016,кошелек.В,еда.обед,-250,,"1 150,00",2016.12,,,,,,
В,06.12.2016,кошелек.В,еда.обед,-250,,"900,00",2016.12,,,,,,
В,07.12.2016,кошелек.В,еда.обед,-250,,"650,00",2016.12,,,,,,
В,06.12.2016,кошелек.В,спорт,-300,каток ПГ,"350,00",2016.12,,,,,,
В,08.12.2016,кошелек.В,спорт,-200,каток БотСад,"150,00",2016.12,,,,,,
В,08.12.2016,карта зарпл.В,зарплата,"64778,66",,"64 805,87",2016.12,,,,,,
В,08.12.2016,карта зарпл.В,хоз.расходы,-864,2ротбанда30+ГКЛ #медв,"63 941,87",2016.12,,,,,,
В,09.12.2016,карта зарпл.В,перевод,-60000,,"3 941,87",2016.12,,,,,,
В,09.12.2016,карта Т,перевод,60000,,"60 000,00",2016.12,,,,,,
В,09.12.2016,карта зарпл.В,здоровье,-2921,обслед буду папой,"1 020,87",2016.12,,,,,,
В,09.12.2016,карта Т,продукты,"-1405,67",,"58 594,33",2016.12,,,,,,
В,09.12.2016,карта Т,хоз.расходы,-2729,ремонт материалы #медв,"55 865,33",2016.12,,,,,,
В,10.12.2016,карта Т,хоз.расходы,"-1264,8",оби,"54 600,53",2016.12,,,,,,
В,10.12.2016,карта Т,хоз.расходы,-3908,дубовый щит+масло,"50 692,53",2016.12,,,,,,
В,11.12.2016,карта Т,перевод,-5000,,"45 692,53",2016.12,,,,,,
В,11.12.2016,кошелек.В,перевод,5000,,"5 150,00",2016.12,,,,,,
В,11.12.2016,карта Т,подарки,-595,,"45 097,53",2016.12,,,,,,
В,11.12.2016,карта Т,ресторан,-589,,"44 508,53",2016.12,,,,,,
В,11.12.2016,кошелек.В,хоз.расходы,-50,шурупы белые 55мм,"5 100,00",2016.12,,,,,,
В,11.12.2016,кошелек.В,авто.топливо,-1900,,"3 200,00",2016.12,,,,,,
В,12.12.2016,карта Т,еда.обед,-250,,"44 258,53",2016.12,,,,,,
В,12.12.2016,карта Т,соне,-10000,,"34 258,53",2016.12,,,,,,
В,13.12.2016,кошелек.В,развлеченья,-500,,"2 700,00",2016.12,,,,,,
В,13.12.2016,карта Т,здоровье,-3050,доп анализы,"31 208,53",2016.12,,,,,,
В,13.12.2016,карта Т,еда.обед,-250,,"30 958,53",2016.12,,,,,,
В,14.12.2016,карта Т,еда.обед,-250,,"30 708,53",2016.12,,,,,,
В,14.12.2016,карта зарпл.В,доход,"478,18",,"1 499,05",2016.12,,,,,,
В,15.12.2016,карта Т,еда.обед,-250,,"30 458,53",2016.12,,,,,,
В,15.12.2016,карта Т,транспорт,-13855,билеты в Cамару,"16 603,53",2016.12,,,,,,
В,14.12.2016,карта Т,спорт,-11450,фитнес,"5 153,53",2016.12,,,,,,
В,16.12.2016,карта Т,еда.обед,-250,,"4 903,53",2016.12,,,,,,
В,16.12.2016,карта зарпл.В,перевод,-1499,,"0,05",2016.12,,,,,,
В,16.12.2016,карта Т,перевод,1499,,"6 402,53",2016.12,,,,,,
В,17.12.2016,карта Т,хоз.расходы,-4548,ремонт медведково,"1 854,53",2016.12,,,,,,
В,17.12.2016,карта Т,ресторан,-1590,,"264,53",2016.12,,,,,,
В,17.12.2016,карта Т,еда.обед,-250,,"14,53",2016.12,,,,,,
В,19.12.2016,кошелек.В,Лера,1000,,"3 700,00",2016.12,,,,,,
В,13.12.2016,кошелек.В,продукты,-2100,?,"1 600,00",2016.12,,,,,,
В,19.12.2016,карта сбер.В,перевод,-500,,"151,07",2016.12,,,,,,
В,19.12.2016,карта Т,перевод,500,,"514,53",2016.12,,,,,,
В,19.12.2016,карта сбер.В,комиссия,-60,обсуж сбер,"91,07",2016.12,,,,,,
В,17.12.2016,карта Т,еда.обед,-250,,"264,53",2016.12,,,,,,
В,16.12.2016,карта Т,зарплата,30000,,"30 264,53",2016.12,,,,,,
В,21.12.2016,карта Т,продукты,"-1341,53",,"28 923,00",2016.12,,,,,,
В,21.12.2016,карта Т,еда.обед,-250,,"28 673,00",2016.12,,,,,,
В,21.12.2016,карта Т,жкх,"-611,2",тел,"28 061,80",2016.12,,,,,,
В,21.12.2016,карта Т,жкх,"-413,56",эл,"27 648,24",2016.12,,,,,,
В,21.12.2016,карта Т,жкх,"-3350,56",,"24 297,68",2016.12,,,,,,
В,21.12.2016,карта Т,авто.содерж,"-9065,29",автоналог,"15 232,39",2016.12,,,,,,
В,19.12.2016,кошелек.В,еда.обед,-100,,"1 500,00",2016.12,,,,,,
В,22.12.2016,карта Т,еда.обед,-250,,"14 982,39",2016.12,,,,,,
В,22.12.2016,карта Т,ресторан,-693,,"14 289,39",2016.12,,,,,,
В,22.12.2016,карта Т,вещи,-555,,"13 734,39",2016.12,,,,,,
В,22.12.2016,карта Т,еда.обед,-250,,"13 484,39",2016.12,,,,,,
В,22.12.2016,карта Т,авто.содерж,-350,,"13 134,39",2016.12,,,,,,
В,24.12.2016,карта Т,перевод,-5000,,"8 134,39",2016.12,,,,,,
В,24.12.2016,кошелек.В,перевод,5000,,"6 500,00",2016.12,,,,,,
В,24.12.2016,кошелек.В,авто.топливо,-1900,,"4 600,00",2016.12,,,,,,
В,24.12.2016,карта Т,связь,-200,лера айпад,"7 934,39",2016.12,,,,,,
В,24.12.2016,карта Т,ресторан,-792,мак,"7 142,39",2016.12,,,,,,
В,24.12.2016,карта Т,продукты,-49,,"7 093,39",2016.12,,,,,,
В,25.12.2016,карта Т,продукты,-2225,,"4 868,39",2016.12,,,,,,
В,24.12.2016,кошелек.В,продукты,-500,,"4 100,00",2016.12,,,,,,
В,25.12.2016,карта Т,ресторан,-546,мак?,"4 322,39",2016.12,,,,,,
В,26.12.2016,карта Т,подарки,-1693,,"2 629,39",2016.12,2629,"0,39",,,,
В,26.12.2016,карта Т,еда.обед,-250,,"2 379,39",2016.12,,,,,,
В,26.12.2016,карта Т,развлеченья,2000,,"4 379,39",2016.12,,,,,,
В,27.12.2016,карта сбер.В,доход,22000,Лера,"22 091,07",2016.12,,,,,,
В,27.12.2016,карта сбер.В,ков,-15000,декабрь,"7 091,07",2016.12,,,,,,
В,27.12.2016,карта сбер.В,соне,-5000,декабрь,"2 091,07",2016.12,,,,,,
В,27.12.2016,карта сбер.В,перевод,-2000,,"91,07",2016.12,,,,,,
В,27.12.2016,карта Т,перевод,2000,,"6 379,39",2016.12,,,,,,
В,27.12.2016,карта Т,еда.обед,-250,,"6 129,39",2016.12,,,,,,
В,,й,,,,"0,00",1899.12,,,,,,
В,,й,,,,"0,00",1899.12,,,,,,
В,,й,,,,"0,00",1899.12,,,,,,
В,,й,,,,"0,00",1899.12,,,,,,
В,,й,,,,"0,00",1899.12,,,,,,
В,,й,,,,"0,00",1899.12,,,,,,
В,,й,,,,"0,00",1899.12,,,,,,
В,,й,,,,"0,00",1899.12,,,,,,
